DesiredEffect	@USER @USER Microcytic Hypochromic Anemia with infection needs for [s1] iron [e1] study with infection therapy	@USER @USER [s2] Microcytic Hypochromic Anemia [e2] with infection needs for iron study with infection therapy	Supplement	TargetSymptom	T5	T1	1260
Non-Rel	@USER @USER Microcytic Hypochromic Anemia with infection needs for [s1] iron [e1] study with infection therapy	@USER @USER Microcytic Hypochromic Anemia with [s2] infection [e2] needs for iron study with infection therapy	Supplement	TargetSymptom	T5	T4	1260
Non-Rel	@USER @USER Microcytic Hypochromic Anemia with infection needs for [s1] iron [e1] study with infection therapy	@USER @USER Microcytic Hypochromic Anemia with infection needs for iron study with [s2] infection [e2] therapy	Supplement	TargetSymptom	T5	T6	1260
UndesiredEffect	@USER saw the one on [s1] Fish Oil [e1] being linked to prostate cancer ? Helps keep cholesterol down but gives u cancer . Great trade .	@USER saw the one on Fish Oil being linked to [s2] prostate cancer [e2] ? Helps keep cholesterol down but gives u cancer . Great trade .	Supplement	TargetSymptom	T1	T3	1262
Non-Rel	@USER saw the one on [s1] Fish Oil [e1] being linked to prostate cancer ? Helps keep cholesterol down but gives u cancer . Great trade .	@USER saw the one on Fish Oil being linked to prostate cancer ? Helps keep [s2] cholesterol [e2] down but gives u cancer . Great trade .	Supplement	TargetChemical	T1	T5	1262
Non-Rel	@USER saw the one on [s1] Fish Oil [e1] being linked to prostate cancer ? Helps keep cholesterol down but gives u cancer . Great trade .	@USER saw the one on Fish Oil being linked to prostate cancer ? Helps keep cholesterol down but gives u [s2] cancer [e2] . Great trade .	Supplement	TargetSymptom	T1	T6	1262
UndesiredEffect	So to the ppl that feel anxious all the time . . . . just lay off the alcohol and [s1] caffeine [e1] and drink more water lol it ' ll help you out . :grinning_face_with_sweat:	So to the ppl that feel [s2] anxious [e2] all the time . . . . just lay off the alcohol and caffeine and drink more water lol it ' ll help you out . :grinning_face_with_sweat:	Supplement	TargetSymptom	T2	T1	1264
DesiredEffect	@USER [s1] Apple cider vinegar [e1] for heartburn . :thumbs_up:	@USER Apple cider vinegar for [s2] heartburn [e2] . :thumbs_up:	Supplement	TargetSymptom	T1	T4	1265
Non-Rel	Compared to studying , [s1] caffeine [e1] is weak . Studying overpowers caffeine and pouts me to sleep :sleeping_face:	Compared to studying , caffeine is weak . Studying overpowers caffeine and pouts me to [s2] sleep [e2] :sleeping_face:	Supplement	TargetProcess	T1	T3	1267
Non-Rel	Compared to studying , caffeine is weak . Studying overpowers [s1] caffeine [e1] and pouts me to sleep :sleeping_face:	Compared to studying , caffeine is weak . Studying overpowers caffeine and pouts me to [s2] sleep [e2] :sleeping_face:	Supplement	TargetProcess	T2	T3	1267
DesiredEffect	Natural Remedies For Acne Scars : [s1] Bentonite Clay [e1] Coconut Oil Carrot Juice Sea Salt Baths Aloe Vera Vitamin E Hazelnut Oil Honey Lemon Juice	Natural Remedies For [s2] Acne Scars [e2] : Bentonite Clay Coconut Oil Carrot Juice Sea Salt Baths Aloe Vera Vitamin E Hazelnut Oil Honey Lemon Juice	Supplement	TargetSymptom	T3	T1	1268
DesiredEffect	Natural Remedies For Acne Scars : Bentonite Clay [s1] Coconut Oil [e1] Carrot Juice Sea Salt Baths Aloe Vera Vitamin E Hazelnut Oil Honey Lemon Juice	Natural Remedies For [s2] Acne Scars [e2] : Bentonite Clay Coconut Oil Carrot Juice Sea Salt Baths Aloe Vera Vitamin E Hazelnut Oil Honey Lemon Juice	Supplement	TargetSymptom	T5	T1	1268
DesiredEffect	Natural Remedies For Acne Scars : Bentonite Clay Coconut Oil Carrot Juice Sea Salt Baths [s1] Aloe Vera [e1] Vitamin E Hazelnut Oil Honey Lemon Juice	Natural Remedies For [s2] Acne Scars [e2] : Bentonite Clay Coconut Oil Carrot Juice Sea Salt Baths Aloe Vera Vitamin E Hazelnut Oil Honey Lemon Juice	Supplement	TargetSymptom	T9	T1	1268
DesiredEffect	Natural Remedies For Acne Scars : Bentonite Clay Coconut Oil Carrot Juice Sea Salt Baths Aloe Vera [s1] Vitamin E [e1] Hazelnut Oil Honey Lemon Juice	Natural Remedies For [s2] Acne Scars [e2] : Bentonite Clay Coconut Oil Carrot Juice Sea Salt Baths Aloe Vera Vitamin E Hazelnut Oil Honey Lemon Juice	Supplement	TargetSymptom	T11	T1	1268
DesiredEffect	Natural Remedies For Acne Scars : Bentonite Clay Coconut Oil Carrot Juice Sea Salt Baths Aloe Vera Vitamin E [s1] Hazelnut Oil [e1] Honey Lemon Juice	Natural Remedies For [s2] Acne Scars [e2] : Bentonite Clay Coconut Oil Carrot Juice Sea Salt Baths Aloe Vera Vitamin E Hazelnut Oil Honey Lemon Juice	Supplement	TargetSymptom	T13	T1	1268
UndesiredEffect	Dermatologists out there , client of mine is asking about link between [s1] iron [e1] tablets and acne outbreaks . Any evidence ? dermatology skin	Dermatologists out there , client of mine is asking about link between iron tablets and [s2] acne outbreaks [e2] . Any evidence ? dermatology skin	Supplement	TargetSymptom	T1	T2	127
DesiredEffect	@USER Maa Ke Nushke Mix [s1] Turmeric [e1] and Pepper with Milk to fight cold . . .	@USER Maa Ke Nushke Mix Turmeric and Pepper with Milk to fight [s2] cold [e2] . . .	Supplement	TargetSymptom	T1	T4	1271
UndesiredEffect	my tummy is hella sore i think i overdid it with the [s1] apple cider vinegar [e1] today	my [s2] tummy is hella sore [e2] i think i overdid it with the apple cider vinegar today	Supplement	TargetSymptom	T5	T1	1274
UndesiredEffect	Nearly died of a bleeding ulcer in 2011 , so no more [s1] caffeine [e1] . I keep my energy level high by Tasering myself 6 times a day .	Nearly died of a [s2] bleeding ulcer [e2] in 2011 , so no more caffeine . I keep my energy level high by Tasering myself 6 times a day .	Supplement	TargetSymptom	T3	T1	1276
UndesiredEffect	When dudes are mixing [s1] protein powers [e1] , post workout , pre workout , energy drinks and creatine for a pre game drink - then cramping in the game	When dudes are mixing protein powers , post workout , pre workout , energy drinks and creatine for a pre game drink - then [s2] cramping [e2] in the game	Supplement	TargetSymptom	T1	T10	1280
UndesiredEffect	When dudes are mixing protein powers , [s1] post workout [e1] , pre workout , energy drinks and creatine for a pre game drink - then cramping in the game	When dudes are mixing protein powers , post workout , pre workout , energy drinks and creatine for a pre game drink - then [s2] cramping [e2] in the game	Supplement	TargetSymptom	T3	T10	1280
UndesiredEffect	When dudes are mixing protein powers , post workout , [s1] pre workout [e1] , energy drinks and creatine for a pre game drink - then cramping in the game	When dudes are mixing protein powers , post workout , pre workout , energy drinks and creatine for a pre game drink - then [s2] cramping [e2] in the game	Supplement	TargetSymptom	T5	T10	1280
UndesiredEffect	When dudes are mixing protein powers , post workout , pre workout , energy drinks and [s1] creatine [e1] for a pre game drink - then cramping in the game	When dudes are mixing protein powers , post workout , pre workout , energy drinks and creatine for a pre game drink - then [s2] cramping [e2] in the game	Supplement	TargetSymptom	T9	T10	1280
UndesiredEffect	Ever take [s1] niacin [e1] ? My fuckin body is on fire ! It was never this intense ! ! i feel sick and dizzy .	Ever take niacin ? My fuckin body is [s2] on fire [e2] ! It was never this intense ! ! i feel sick and dizzy .	Supplement	TargetSymptom	T1	T2	1281
UndesiredEffect	Ever take [s1] niacin [e1] ? My fuckin body is on fire ! It was never this intense ! ! i feel sick and dizzy .	Ever take niacin ? My fuckin body is on fire ! It was never this intense ! ! i feel [s2] sick [e2] and dizzy .	Supplement	TargetSymptom	T1	T4	1281
UndesiredEffect	Ever take [s1] niacin [e1] ? My fuckin body is on fire ! It was never this intense ! ! i feel sick and dizzy .	Ever take niacin ? My fuckin body is on fire ! It was never this intense ! ! i feel sick and [s2] dizzy [e2] .	Supplement	TargetSymptom	T1	T5	1281
Non-Rel	after a hour or so when you think your skin is done burning or it ' s not that red put [s1] witch hazel [e1] on a cotton ball -	after a hour or so when you think your [s2] skin [e2] is done burning or it ' s not that red put witch hazel on a cotton ball -	Supplement	TargetOrgan	T4	T2	1283
Non-Rel	after a hour or so when you think your skin is done burning or it ' s not that red put [s1] witch hazel [e1] on a cotton ball -	after a hour or so when you think your skin is done [s2] burning [e2] or it ' s not that red put witch hazel on a cotton ball -	Supplement	TargetSymptom	T4	T1	1283
Non-Rel	after a hour or so when you think your skin is done burning or it ' s not that red put [s1] witch hazel [e1] on a cotton ball -	after a hour or so when you think your skin is done burning or it ' s not that [s2] red [e2] put witch hazel on a cotton ball -	Supplement	TargetSymptom	T4	T3	1283
DesiredEffect	I cannot consume any more green tea , [s1] apple cider vinegar [e1] , or chicken broth ; nor flush my head with any more saline . Sick of being sick ! ugh	I cannot consume any more green tea , apple cider vinegar , or chicken broth ; nor flush my head with any more saline . Sick of being [s2] sick [e2] ! ugh	Supplement	TargetSymptom	T3	T8	1284
UndesiredEffect	A little [s1] caffeine [e1] paralyzes the kidneys for 4 - 5 hrs . Nice ! Look for : Puffy or Raccoon eyes , sore joints , knees & or backache . . Another cup	A little caffeine paralyzes the [s2] kidneys [e2] for 4 - 5 hrs . Nice ! Look for : Puffy or Raccoon eyes , sore joints , knees & or backache . . Another cup	Supplement	TargetOrgan	T1	T2	1285
UndesiredEffect	A little [s1] caffeine [e1] paralyzes the kidneys for 4 - 5 hrs . Nice ! Look for : Puffy or Raccoon eyes , sore joints , knees & or backache . . Another cup	A little caffeine paralyzes the kidneys for 4 - 5 hrs . Nice ! Look for : [s2] Puffy or Raccoon eyes [e2] , sore joints , knees & or backache . . Another cup	Supplement	TargetSymptom	T1	T3	1285
UndesiredEffect	A little [s1] caffeine [e1] paralyzes the kidneys for 4 - 5 hrs . Nice ! Look for : Puffy or Raccoon eyes , sore joints , knees & or backache . . Another cup	A little caffeine paralyzes the kidneys for 4 - 5 hrs . Nice ! Look for : Puffy or Raccoon eyes , [s2] sore joints [e2] , knees & or backache . . Another cup	Supplement	TargetSymptom	T1	T7	1285
UndesiredEffect	A little [s1] caffeine [e1] paralyzes the kidneys for 4 - 5 hrs . Nice ! Look for : Puffy or Raccoon eyes , sore joints , knees & or backache . . Another cup	A little caffeine paralyzes the kidneys for 4 - 5 hrs . Nice ! Look for : Puffy or Raccoon eyes , sore joints , knees & or [s2] backache [e2] . . Another cup	Supplement	TargetSymptom	T1	T10	1285
