DesiredEffect	Flush Out Excess Pounds with pure [s1] Acai berry [e1] online12news . ru	[s2] Flush Out Excess Pounds [e2] with pure Acai berry online12news . ru	Supplement	TargetProcess	T1	T3	119
Non-Rel	Other things that kill cancer cell lines in the lab . . . water , cold , heat , air , not enough air , the wrong media , no [s1] glutamine [e1] . . . 1 / 2	Other things that kill [s2] cancer [e2] cell lines in the lab . . . water , cold , heat , air , not enough air , the wrong media , no glutamine . . . 1 / 2	SupplementDeficient	TargetSymptom	T2	T1	898
DesiredEffect	@USER tatala , I do not like that cough . Please take 5 k iu / day [s1] vitamin D [e1] . Also pls stop wearing shirts with dots , you are not Russian .	@USER tatala , I do not like that [s2] cough [e2] . Please take 5 k iu / day vitamin D . Also pls stop wearing shirts with dots , you are not Russian .	Supplement	TargetSymptom	T2	T1	361
Non-Rel	[s1] Zinc [e1] and calcium . Zinc , together with other minerals , like calcium , is thought to have a role in inhibiting cancer growth .	Zinc and calcium . Zinc , together with other minerals , like calcium , is thought to have a role in inhibiting [s2] cancer [e2] growth .	Supplement	TargetSymptom	T1	T5	992
Non-Rel	Zinc and [s1] calcium [e1] . Zinc , together with other minerals , like calcium , is thought to have a role in inhibiting cancer growth .	Zinc and calcium . Zinc , together with other minerals , like calcium , is thought to have a role in inhibiting [s2] cancer [e2] growth .	Supplement	TargetSymptom	T2	T5	992
Non-Rel	Zinc and calcium . [s1] Zinc [e1] , together with other minerals , like calcium , is thought to have a role in inhibiting cancer growth .	Zinc and calcium . Zinc , together with other minerals , like calcium , is thought to have a role in inhibiting [s2] cancer [e2] growth .	Supplement	TargetSymptom	T3	T5	992
Non-Rel	Zinc and calcium . Zinc , together with other minerals , like [s1] calcium [e1] , is thought to have a role in inhibiting cancer growth .	Zinc and calcium . Zinc , together with other minerals , like calcium , is thought to have a role in inhibiting [s2] cancer [e2] growth .	Supplement	TargetSymptom	T4	T5	992
DesiredEffect	To clear ur skin n limit acne , spinach will help cuz it contains [s1] vitamin K [e1] n folate . health RT	To clear ur [s2] skin [e2] n limit acne , spinach will help cuz it contains vitamin K n folate . health RT	Supplement	TargetOrgan	T4	T1	637
DesiredEffect	To clear ur skin n limit acne , spinach will help cuz it contains [s1] vitamin K [e1] n folate . health RT	To clear ur skin n limit [s2] acne [e2] , spinach will help cuz it contains vitamin K n folate . health RT	Supplement	TargetSymptom	T4	T2	637
DesiredEffect	To clear ur skin n limit acne , spinach will help cuz it contains vitamin K n [s1] folate [e1] . health RT	To clear ur [s2] skin [e2] n limit acne , spinach will help cuz it contains vitamin K n folate . health RT	Supplement	TargetOrgan	T6	T1	637
DesiredEffect	To clear ur skin n limit acne , spinach will help cuz it contains vitamin K n [s1] folate [e1] . health RT	To clear ur skin n limit [s2] acne [e2] , spinach will help cuz it contains vitamin K n folate . health RT	Supplement	TargetSymptom	T6	T2	637
Non-Rel	[s1] Oil of oregano [e1] in my ear , cause infection wants to come back	Oil of oregano in my [s2] ear [e2] , cause infection wants to come back	Supplement	TargetOrgan	T1	T4	1666
DesiredEffect	[s1] Oil of oregano [e1] in my ear , cause infection wants to come back	Oil of oregano in my ear , cause [s2] infection [e2] wants to come back	Supplement	TargetSymptom	T1	T5	1666
DesiredEffect	Eating tomatoes can help those who suffer from migraine headaches due to the fact that they are rich in [s1] niacin [e1] .	Eating tomatoes can help those who suffer from [s2] migraine headaches [e2] due to the fact that they are rich in niacin .	Supplement	TargetSymptom	T4	T2	1416
DesiredEffect	Does anyone else have to take [s1] vitamin E [e1] for chest pain ? dying	Does anyone else have to take vitamin E for [s2] chest pain [e2] ? dying	Supplement	TargetSymptom	T1	T3	376
Non-Rel	Compared to studying , [s1] caffeine [e1] is weak . Studying overpowers caffeine and pouts me to sleep :sleeping_face:	Compared to studying , caffeine is weak . Studying overpowers caffeine and pouts me to [s2] sleep [e2] :sleeping_face:	Supplement	TargetProcess	T1	T3	1267
Non-Rel	Compared to studying , caffeine is weak . Studying overpowers [s1] caffeine [e1] and pouts me to sleep :sleeping_face:	Compared to studying , caffeine is weak . Studying overpowers caffeine and pouts me to [s2] sleep [e2] :sleeping_face:	Supplement	TargetProcess	T2	T3	1267
Non-Rel	rt [s1] Fish oil [e1] = one of the very best supplements . Improves heart health , fights isease , an it helps you burn	rt Fish oil = one of the very best supplements . Improves [s2] heart [e2] health , fights isease , an it helps you burn	Supplement	TargetOrgan	T1	T3	698
Non-Rel	rt [s1] Fish oil [e1] = one of the very best supplements . Improves heart health , fights isease , an it helps you burn	rt Fish oil = one of the very best supplements . Improves heart health , fights [s2] isease [e2] , an it helps you burn	Supplement	TargetSymptom	T1	T4	698
UndesiredEffect	@USER Well , if you have a deficiency of [s1] Vitamin [e1] B12 , you get anemia , nervous system disorders , and loss of balance	@USER Well , if you have a deficiency of Vitamin B12 , you get [s2] anemia [e2] , nervous system disorders , and loss of balance	SupplementDeficient	TargetSymptom	T1	T3	1758
UndesiredEffect	@USER Well , if you have a deficiency of [s1] Vitamin [e1] B12 , you get anemia , nervous system disorders , and loss of balance	@USER Well , if you have a deficiency of Vitamin B12 , you get anemia , [s2] nervous system disorders [e2] , and loss of balance	SupplementDeficient	TargetSymptom	T1	T4	1758
UndesiredEffect	@USER Well , if you have a deficiency of [s1] Vitamin [e1] B12 , you get anemia , nervous system disorders , and loss of balance	@USER Well , if you have a deficiency of Vitamin B12 , you get anemia , nervous system disorders , and [s2] loss of balance [e2]	SupplementDeficient	TargetSymptom	T1	T7	1758
Non-Rel	@USER Well , if you have a deficiency of Vitamin [s1] B12 [e1] , you get anemia , nervous system disorders , and loss of balance	@USER Well , if you have a deficiency of Vitamin B12 , you get [s2] anemia [e2] , nervous system disorders , and loss of balance	SupplementDeficient	TargetSymptom	T2	T3	1758
Non-Rel	@USER Well , if you have a deficiency of Vitamin [s1] B12 [e1] , you get anemia , nervous system disorders , and loss of balance	@USER Well , if you have a deficiency of Vitamin B12 , you get anemia , [s2] nervous system disorders [e2] , and loss of balance	SupplementDeficient	TargetSymptom	T2	T4	1758
Non-Rel	@USER Well , if you have a deficiency of Vitamin [s1] B12 [e1] , you get anemia , nervous system disorders , and loss of balance	@USER Well , if you have a deficiency of Vitamin B12 , you get anemia , nervous system disorders , and [s2] loss of balance [e2]	SupplementDeficient	TargetSymptom	T2	T7	1758
Non-Rel	The [s1] Kava [e1] might be coming today , a lil nervous ! Let us hope !	The Kava might be coming today , a lil [s2] nervous [e2] ! Let us hope !	Supplement	TargetSymptom	T2	T1	1676
UndesiredEffect	I will never understand the " death before decaf " crowd . [s1] Caffeine [e1] makes me batshit crazy and queasy , so I avoid . But I still like coffee .	I will never understand the " death before decaf " crowd . Caffeine makes me [s2] batshit crazy [e2] and queasy , so I avoid . But I still like coffee .	Supplement	TargetSymptom	T1	T2	1106
UndesiredEffect	I will never understand the " death before decaf " crowd . [s1] Caffeine [e1] makes me batshit crazy and queasy , so I avoid . But I still like coffee .	I will never understand the " death before decaf " crowd . Caffeine makes me batshit crazy and [s2] queasy [e2] , so I avoid . But I still like coffee .	Supplement	TargetSymptom	T1	T4	1106
Non-Rel	I put so much [s1] Vitamin E [e1] on my face at night and Retin - A treatment . In the morning , my eyes are burning . I put shea butter oil in my hair .	I put so much Vitamin E on my face at night and Retin - A treatment . In the morning , my [s2] eyes are burning [e2] . I put shea butter oil in my hair .	Supplement	TargetSymptom	T1	T6	412
Non-Rel	I put so much [s1] Vitamin E [e1] on my face at night and Retin - A treatment . In the morning , my eyes are burning . I put shea butter oil in my hair .	I put so much Vitamin E on my face at night and Retin - A treatment . In the morning , my eyes are burning . I put shea butter oil in my [s2] hair [e2] .	Supplement	TargetOrgan	T1	T12	412
Non-Rel	I put so much Vitamin E on my face at night and Retin - A treatment . In the morning , my eyes are burning . I put [s1] shea butter oil [e1] in my hair .	I put so much Vitamin E on my face at night and Retin - A treatment . In the morning , my [s2] eyes are burning [e2] . I put shea butter oil in my hair .	Supplement	TargetSymptom	T9	T6	412
Non-Rel	I put so much Vitamin E on my face at night and Retin - A treatment . In the morning , my eyes are burning . I put [s1] shea butter oil [e1] in my hair .	I put so much Vitamin E on my face at night and Retin - A treatment . In the morning , my eyes are burning . I put shea butter oil in my [s2] hair [e2] .	Supplement	TargetOrgan	T9	T12	412
Non-Rel	“ @USER : @USER yeah . . . right @HAPPY ” you see how tightly wound I am without coffee / [s1] caffeine [e1] imagine how bad I ' d be with it	“ @USER : @USER yeah . . . right @HAPPY ” you see how tightly [s2] wound [e2] I am without coffee / caffeine imagine how bad I ' d be with it	Supplement	TargetSymptom	T3	T1	769
DesiredEffect	I am so tired ! I need like a [s1] vitamin B12 [e1] shot or something . I am always so tired ! ! ! exhausted tired :sleeping_face: :unamused_face:	I am so [s2] tired [e2] ! I need like a vitamin B12 shot or something . I am always so tired ! ! ! exhausted tired :sleeping_face: :unamused_face:	Supplement	TargetSymptom	T2	T1	1551
Non-Rel	I am so tired ! I need like a [s1] vitamin B12 [e1] shot or something . I am always so tired ! ! ! exhausted tired :sleeping_face: :unamused_face:	I am so tired ! I need like a vitamin B12 shot or something . I am always so [s2] tired [e2] ! ! ! exhausted tired :sleeping_face: :unamused_face:	Supplement	TargetSymptom	T2	T4	1551
Non-Rel	I am so tired ! I need like a [s1] vitamin B12 [e1] shot or something . I am always so tired ! ! ! exhausted tired :sleeping_face: :unamused_face:	I am so tired ! I need like a vitamin B12 shot or something . I am always so tired ! ! ! [s2] exhausted tired [e2] :sleeping_face: :unamused_face:	Supplement	TargetSymptom	T2	T5	1551
UndesiredEffect	@USER not like , seriously wobbly . just slightly low on [s1] iron [e1] + period pain wobbly	@USER not like , seriously [s2] wobbly [e2] . just slightly low on iron + period pain wobbly	SupplementDeficient	TargetSymptom	T2	T1	657
Non-Rel	@USER not like , seriously wobbly . just slightly low on [s1] iron [e1] + period pain wobbly	@USER not like , seriously wobbly . just slightly low on iron + [s2] period pain [e2] wobbly	SupplementDeficient	TargetSymptom	T2	T3	657
Non-Rel	@USER not like , seriously wobbly . just slightly low on [s1] iron [e1] + period pain wobbly	@USER not like , seriously wobbly . just slightly low on iron + period pain [s2] wobbly [e2]	SupplementDeficient	TargetSymptom	T2	T5	657
UndesiredEffect	@USER meh . I told you about my heartburn and my [s1] melatonin [e1] .	@USER meh . I told you about my [s2] heartburn [e2] and my melatonin .	Supplement	TargetSymptom	T2	T1	112
DesiredEffect	Did a shot of [s1] apple cider vinegar [e1] to quell my heartburn . Heartburn is gone but now I want to throw up . Mission accomplished ?	Did a shot of apple cider vinegar to quell my [s2] heartburn [e2] . Heartburn is gone but now I want to throw up . Mission accomplished ?	Supplement	TargetSymptom	T1	T4	790
Non-Rel	Did a shot of [s1] apple cider vinegar [e1] to quell my heartburn . Heartburn is gone but now I want to throw up . Mission accomplished ?	Did a shot of apple cider vinegar to quell my heartburn . [s2] Heartburn [e2] is gone but now I want to throw up . Mission accomplished ?	Supplement	TargetSymptom	T1	T5	790
UndesiredEffect	Did a shot of [s1] apple cider vinegar [e1] to quell my heartburn . Heartburn is gone but now I want to throw up . Mission accomplished ?	Did a shot of apple cider vinegar to quell my heartburn . Heartburn is gone but now I want to [s2] throw up [e2] . Mission accomplished ?	Supplement	TargetSymptom	T1	T6	790
Non-Rel	Celery : provides 35% of daily [s1] vitamin K [e1] needs & fights cancer YO ! ! ! Eat some with PB since it ' s nat . PB day ! @USER mama vati on	Celery : provides 35% of daily vitamin K needs & fights [s2] cancer [e2] YO ! ! ! Eat some with PB since it ' s nat . PB day ! @USER mama vati on	Supplement	TargetSymptom	T2	T4	1316
DesiredEffect	@USER take [s1] biotin [e1] and folic acid if you can ! My hair was cut shoulder length last March and now it ' s over titty length .	@USER take biotin and folic acid if you can ! My [s2] hair [e2] was cut shoulder length last March and now it ' s over titty length .	Supplement	TargetOrgan	T1	T4	450
DesiredEffect	@USER take biotin and [s1] folic acid [e1] if you can ! My hair was cut shoulder length last March and now it ' s over titty length .	@USER take biotin and folic acid if you can ! My [s2] hair [e2] was cut shoulder length last March and now it ' s over titty length .	Supplement	TargetOrgan	T2	T4	450
DesiredEffect	@USER water and sleep . [s1] oil of oregano [e1] if you feel a cold / flu coming on . would help w lymphnodes as well bc ur fighting infection .	@USER water and sleep . oil of oregano if you feel a [s2] cold [e2] / flu coming on . would help w lymphnodes as well bc ur fighting infection .	Supplement	TargetSymptom	T1	T4	1377
DesiredEffect	@USER water and sleep . [s1] oil of oregano [e1] if you feel a cold / flu coming on . would help w lymphnodes as well bc ur fighting infection .	@USER water and sleep . oil of oregano if you feel a cold / [s2] flu [e2] coming on . would help w lymphnodes as well bc ur fighting infection .	Supplement	TargetSymptom	T1	T5	1377
